% duration 900s, AZ: 146.098, ALT 61.3219 PA: -3.2   % Exposure 0:
%  Fiber          X          Y         RA        DEC %   Target   
3  2240   58.78700 -150.97716   34.22223   -4.95875  % C015238    
3  2241   63.26351 -151.94086   34.23616   -4.96074  % C015234    
3  2242   61.15252 -147.59959   34.22903   -4.94808  % C015253    
3  2243   66.57988 -153.72601   34.24662   -4.96543  % C015229    
3  2245   78.05418 -151.58456   34.28158   -4.95658  % C015243    
3  2246   74.87938 -143.43083   34.27070   -4.93266  % C015275    
3  2247   78.59013 -143.38353   34.28210   -4.93174  % C015276    
3  2248   82.84921 -139.75025   34.29468   -4.91986  % C015343    
3  2249   89.38138 -139.96132   34.31475   -4.91911  % C013426    
3  2250   86.42229 -131.50935   34.30451   -4.89414  % C015373    
3  2251   93.24956 -136.37336   34.32612   -4.90743  % C013451    
3  2253  102.40994 -133.60719   34.35378   -4.89708  % C013379    
3  2254  101.55594 -122.58667   34.34969   -4.86383  % C013496    
3  2255  113.61670 -128.82228   34.38735   -4.88014  % C013383    
3  2256  114.71688 -121.04214   34.38969   -4.85630  % C013503    
3  2259  128.54009 -117.31593   34.43124   -4.84195  % C013525    
3  2260  128.00641 -108.69174   34.42850   -4.81584  % C013547    
3  2261  131.37333 -118.12596   34.43993   -4.84378  % C013522    
3  2262  130.68748 -111.23301   34.43697   -4.82299  % C013400    
3  2263  134.53989 -112.61396   34.44882   -4.82634  % C013541    
3  2265  144.99030 -108.21421   34.47983   -4.81065  % C013551    
3  2266  149.38507  -97.93405   34.49176   -4.77840  % C013571    
3  2268  154.01985  -93.66266   34.50515   -4.76437  % C011744    
3  2270  159.33365  -93.74280   34.52111   -4.76345  % C011739    
3  2279  195.24763  -81.80358   34.62617   -4.71921  % C011845    
3  2280  193.01124  -74.70866   34.61871   -4.69815  % C011775    
3  2281   -2.82104 -201.23152   34.04024   -5.11997  % C016863    
3  2286   19.22880 -197.36520   34.10737   -5.10467  % C016923    
3  2287   22.06576 -187.64900   34.11458   -5.07551  % C016943    
3  2288   28.99583 -196.45131   34.13723   -5.10013  % C015084    
3  2290   34.92776 -188.03492   34.15420   -5.07418  % C015117    
3  2291   33.23567 -181.77229   34.14806   -5.05597  % C015141    
3  2292   38.66032 -184.41543   34.16514   -5.06274  % C015033    
3  2293   44.65195 -174.71774   34.18215   -5.03275  % C015158    
3  2294   51.52252 -182.94706   34.20444   -5.05580  % C015125    
3  2295   50.78396 -169.47795   34.20026   -5.01589  % C015046    
3  2297   59.67156 -166.27785   34.22714   -5.00451  % C015189    
3  2298   63.31039 -175.19062   34.23954   -5.03033  % C015159    
3  2299   61.48894 -167.60494   34.23291   -5.00810  % C015187    
3  2300   69.46619 -170.47228   34.25778   -5.01498  % C015184    
3  2301   65.09851 -162.12680   34.24324   -4.99096  % C015209    
3  2302   73.01083 -165.93008   34.26804   -5.00067  % C015195    
3  2303   74.94289 -157.83781   34.27288   -4.97603  % C015221    
3  2309   96.01894 -145.66649   34.33582   -4.93489  % C013357    
3  2311  102.93337 -143.14086   34.35661   -4.92576  % C013428    
3  2312  115.45703 -143.13501   34.39473   -4.92294  % C013370    
3  2313  108.88562 -135.50796   34.37379   -4.90141  % C013457    
3  2316  128.77888 -137.08321   34.43438   -4.90168  % C013456    
3  2319  135.83314 -122.40573   34.45395   -4.85575  % C013508    
3  2321  139.05578 -120.35109   34.46343   -4.84880  % C013392    
3  2324  154.76427 -115.99199   34.51014   -4.83202  % C011677    
3  2325  151.99010 -114.77085   34.50168   -4.82896  % C011683    
3  2328  162.65005 -111.45278   34.53319   -4.81647  % C011703    
3  2331  177.27295  -97.59276   34.57506   -4.77114  % C011732    
3  2333  181.65190  -93.11168   34.58749   -4.75656  % C011753    
3  2336  192.46179  -95.63900   34.61963   -4.76175  % C011596    
3  2337  193.14657  -92.50436   34.62128   -4.75211  % C011757    
3  2338   -1.86054 -212.47206   34.04508   -5.15258  % C016819    
3  2341   16.78835 -213.02009   34.10231   -5.15083  % C016821    
3  2343   22.87941 -215.36053   34.12131   -5.15647  % C014976    
3  2344   17.74792 -204.15995   34.10388   -5.12485  % C016706    
3  2347   36.80581 -207.56461   34.16279   -5.13111  % C015003    
3  2348   33.63529 -198.08054   34.15171   -5.10401  % C015079    
3  2351   46.97267 -200.42378   34.19291   -5.10820  % C015021    
3  2352   47.87499 -187.75665   34.19392   -5.07077  % C015120    
3  2353   53.38049 -191.55236   34.21132   -5.08083  % C015110    
3  2354   54.51716 -187.41350   34.21424   -5.06839  % C015124    
3  2355   63.64778 -191.21133   34.24269   -5.07766  % C015108    
3  2357   68.50001 -186.06609   34.25686   -5.06145  % C015127    
3  2359   75.41249 -184.12748   34.27773   -5.05422  % C015142    
3  2362   79.97648 -166.99850   34.28951   -5.00236  % C015193    
3  2363   88.17677 -175.86933   34.31565   -5.02694  % C013268    
3  2365   97.75953 -172.10254   34.34437   -5.01359  % C013284    
3  2366   93.99065 -159.02815   34.33132   -4.97546  % C013320    
3  2369  111.64820 -164.45461   34.38565   -4.98764  % C013305    
3  2373  123.29655 -155.89088   34.41994   -4.95937  % C013337    
3  2374  121.61620 -144.14782   34.41353   -4.92458  % C013430    
3  2375  131.95710 -152.12617   34.44565   -4.94607  % C013350    
3  2376  131.75912 -142.40706   34.44399   -4.91700  % C013442    
3  2377  135.50104 -146.18484   34.45568   -4.92745  % C013367    
3  2378  137.28351 -137.41615   34.46008   -4.90071  % C013458    
3  2379  143.70611 -141.49792   34.47983   -4.91145  % C013373    
3  2380  144.50596 -136.39109   34.48168   -4.89593  % C013468    
3  2381  149.94362 -136.13543   34.49795   -4.89387  % C011626    
3  2383  158.13555 -134.63188   34.52226   -4.88739  % C011631    
3  2388  173.70561 -118.90382   34.56688   -4.83637  % C011672    
3  2390  178.27186 -113.48272   34.57981   -4.81895  % C011697    
3  2391  186.38439 -118.44661   34.60422   -4.83194  % C011675    
3  2393  190.24757 -114.22929   34.61513   -4.81833  % C011693    
% duration 900s, AZ: 146.067, ALT 61.3369 PA: 3.2    % Exposure 4:
%  Fiber          X          Y         RA        DEC %   Target   
4     3   -3.12214   -5.84013   33.99500   -4.50854  % C017616    
4    11   -4.62860  -32.90003   33.98564   -4.59269  % C017517    
4    12  -16.37640  -38.59893   33.94791   -4.60842  % C017500    
4    15   -3.10226  -52.15574   33.98712   -4.65291  % C017449    
4    21   -2.68029  -75.18871   33.98451   -4.72449  % C017366    
4    24  -10.21254  -90.29401   33.95844   -4.76991  % C017272    
4    26  -13.37786 -100.22842   33.94691   -4.79999  % C017117    
4    27   -8.70308 -102.40378   33.96112   -4.80750  % C017159    
4    29   -5.47577 -112.00481   33.96957   -4.83756  % C017208    
4    32  -18.36662 -118.68178   33.92834   -4.85577  % C019160    
4    34  -16.46876 -128.17413   33.93270   -4.88511  % C019136    
4    36  -16.87872 -133.53135   33.93056   -4.90136  % C019119    
4    38  -18.15008 -142.65566   33.92515   -4.92885  % C019027    
4    46  -15.02618 -179.94334   33.92894   -5.04138  % C018905    
4    52  -17.72960 -202.61571   33.91716   -5.10776  % C018834    
4    53   -9.63005 -202.99928   33.94197   -5.11032  % C016871    
4    55   -4.28447 -211.84806   33.95699   -5.13704  % C016844    
4    56  -13.17948 -219.67603   33.92855   -5.15816  % C018730    
4    57   -7.22813 -222.18909   33.94637   -5.16645  % C016811    
4    59  -31.99549    7.61220   33.90697   -4.46161  % C042687    
4    60  -19.76170   -0.42064   33.94385   -4.48877  % C017638    
4    61  -25.75831   -4.08062   33.92446   -4.49916  % C019597    
4    63  -29.60111  -10.44052   33.91135   -4.51834  % C019573    
4    64  -22.69870  -16.04039   33.93198   -4.53700  % C019559    
4    65  -26.30846  -14.98035   33.92087   -4.53307  % C019560    
4    67  -31.02647  -23.22352   33.90471   -4.55796  % C019509    
4    68  -23.89131  -28.10619   33.92619   -4.57442  % C019491    
4    69  -26.40720  -32.18001   33.91763   -4.58668  % C019328    
4    70  -17.94491  -36.97517   33.94328   -4.60309  % C017505    
4    74  -19.55092  -54.79504   33.93524   -4.65827  % C017434    
4    77  -29.79953  -64.07595   33.90167   -4.68530  % C019301    
4    78  -22.35705  -70.55198   33.92383   -4.70670  % C019374    
4    87  -29.09657 -106.69027   33.89689   -4.81708  % C019062    
4    89  -29.32514 -109.42261   33.89574   -4.82543  % C019204    
4    92  -22.30532 -125.07673   33.91506   -4.87462  % C019145    
4    93  -27.24358 -128.07774   33.89924   -4.88289  % C019138    
4    95  -25.52136 -134.57832   33.90356   -4.90300  % C019114    
4    96  -24.57874 -142.80514   33.90519   -4.92815  % C019030    
4   101  -25.74442 -163.03387   33.89845   -4.98895  % C018961    
4   104  -19.02147 -169.87932   33.91817   -5.01067  % C018944    
4   109  -24.06023 -193.07528   33.89913   -5.07860  % C018853    
4   111  -29.85953 -196.32071   33.88084   -5.08707  % C018862    
4   112  -18.66108 -200.34395   33.91464   -5.10094  % C018842    
4   113  -26.49752 -211.67406   33.88896   -5.13256  % C018750    
4   114  -24.88182 -213.12037   33.89370   -5.13706  % C018561    
4   116  -43.08896   14.61155   33.87352   -4.43789  % C042725    
4   121  -31.12458   -4.99834   33.90752   -4.50110  % C019596    
4   124  -38.44127  -15.56999   33.88284   -4.53281  % C019562    
4   125  -33.93465  -20.16525   33.89614   -4.54792  % C019546    
4   126  -38.24905  -26.03899   33.88166   -4.56548  % C019501    
4   127  -34.52989  -29.70084   33.89266   -4.57754  % C019486    
4   128  -44.95536  -35.10236   33.85919   -4.59254  % C019473    
4   133  -30.98379  -52.03282   33.89998   -4.64768  % C019311    
4   136  -38.62653  -64.69996   33.87402   -4.68567  % C019401    
4   142  -44.80138  -90.19999   33.85065   -4.76346  % C019262    
4   143  -39.07329  -92.63097   33.86809   -4.77200  % C019260    
4   145  -32.39469 -101.61444   33.88744   -4.80088  % C019231    
4   152  -43.16609 -131.70803   33.84928   -4.89102  % C019126    
4   156  -40.82375 -145.70331   33.85443   -4.93393  % C019022    
4   157  -33.31278 -149.63912   33.87708   -4.94723  % C018824    
4   159  -32.85477 -152.98736   33.87799   -4.95742  % C018995    
4   160  -43.70080 -163.69200   33.84291   -4.98756  % C018967    
4   161  -34.25221 -166.65220   33.87163   -4.99822  % C018957    
4   164  -46.21203 -176.64014   33.83335   -5.02574  % C018931    
4   169  -37.81275 -198.64911   33.85611   -5.09239  % C018849    
4   170  -43.60842 -204.12455   33.83762   -5.10728  % C018833    
4   176  -46.36710   11.93722   33.86282   -4.44567  % C042723    
4   188  -51.28361  -38.61883   33.83886   -4.60237  % C019456    
4   198  -46.23032  -75.67345   33.84853   -4.71831  % C019355    
4   201  -58.74281  -89.05798   33.80749   -4.75737  % C019271    
4   204  -49.43504 -103.90654   33.83409   -4.80481  % C019220    
4   206  -46.59730 -105.28799   33.84269   -4.80958  % C019214    
4   211  -56.04298 -132.01206   33.80937   -4.88950  % C019130    
4   214  -50.66022 -141.83497   33.82458   -4.92035  % C019032    
4   215  -55.76373 -146.60013   33.80813   -4.93378  % C019020    
4   221  -51.46281 -168.06124   33.81838   -4.99913  % C018953    
4   223  -52.04335 -177.62166   33.81529   -5.02751  % C018929    
4   224  -50.12661 -179.16679   33.82097   -5.03248  % C018798    
4   227  -58.46477 -194.49295   33.79341   -5.07607  % C018874    
4   228  -50.53218 -197.70751   33.81727   -5.08712  % C018864    
4   232  -68.47572   20.93983   33.79549   -4.41389  % C042757    
4   233  -64.32862   22.61162   33.80869   -4.40938  % C042767    
4   259  -59.97015  -84.88263   33.80433   -4.74426  % C019280    
4   261  -61.99047  -92.46976   33.79688   -4.76728  % C019265    
4   262  -70.02934  -98.59822   33.77103   -4.78462  % C019072    
4   266  -70.51394 -114.35720   33.76720   -4.83285  % C019192    
4   268  -73.85426 -120.14194   33.75605   -4.84987  % C019055    
4   270  -73.18182 -126.17425   33.75727   -4.86839  % C019151    
4   275  -64.82641 -146.03896   33.78026   -4.93030  % C019026    
4   281  -65.00959 -173.11608   33.77608   -5.01149  % C018942    
4   284  -67.56148 -185.71357   33.76668   -5.04832  % C018898    
4   285  -64.99890 -190.47927   33.77393   -5.06291  % C018784    
4   287  -79.75355   37.09125   33.76333   -4.36180  % C042872    
4   290  -72.31056   27.01385   33.78464   -4.39435  % C042703    
4   292  -74.22641   16.96440   33.77691   -4.42530  % C042744    
4   293  -81.32668   13.88517   33.75432   -4.43369  % C042733    
4   307  -85.18984  -39.36010   33.73332   -4.59862  % C021352    
4   311  -86.99136  -56.71061   33.72496   -4.65211  % C021303    
4   312  -78.25567  -60.48344   33.75142   -4.66541  % C019411    
4   322  -75.60588 -100.71679   33.75346   -4.79006  % C019243    
4   327  -86.23413 -121.80631   33.71767   -4.85248  % C021067    
4   328  -75.58413 -123.62515   33.75022   -4.86015  % C019156    
4   337  -85.80461 -159.89279   33.71404   -4.96766  % C020731    
4   339  -86.86966 -170.20514   33.70955   -4.99822  % C020851    
4   340  -78.12886 -169.20898   33.73638   -4.99712  % C020854    
4   344 -100.80331   48.80169   33.70035   -4.32212  % C044681    
4   350  -96.01278   20.05872   33.70992   -4.41205  % C044629    
4   351  -88.80609   16.49225   33.73159   -4.42433  % C044614    
4   352 -100.43463   16.52008   33.69563   -4.42231  % C044616    
4   358  -95.80656   -7.96748   33.70568   -4.49919  % C021473    
4   366 -101.10716  -39.33131   33.68411   -4.59565  % C021365    
4   369  -89.14115  -54.86978   33.71860   -4.64601  % C021309    
4   370  -96.86180  -56.56521   33.69448   -4.64983  % C021306    
4   371  -91.44509  -56.68927   33.71119   -4.65122  % C021299    
4   372  -98.00402  -68.09516   33.68918   -4.68527  % C021276    
4   381  -90.55306 -100.43076   33.70737   -4.78627  % C021138    
4   386  -96.65238 -122.92366   33.68552   -4.85376  % C020950    
4   387  -93.34923 -125.20606   33.69535   -4.86138  % C021050    
4   392 -100.16966 -141.26836   33.67241   -4.90861  % C021002    
4   397  -93.07417 -167.08213   33.69099   -4.98757  % C020871    
4   399  -91.64083 -169.68006   33.69506   -4.99562  % C020722    
4   401 -110.23383   54.19523   33.67232   -4.30398  % C044790    
4   402 -105.68853   47.60282   33.68507   -4.32507  % C044773    
4   404 -101.75285   44.20734   33.69657   -4.33620  % C044762    
4   409 -112.60525   24.36154   33.65952   -4.39598  % C044650    
4   410 -100.75739   19.99347   33.69525   -4.41147  % C044627    
4   422  -99.66768  -28.03261   33.69039   -4.56085  % C021394    
4   425 -109.83742  -42.93045   33.65664   -4.60521  % C021348    
4   432 -104.07262  -72.48729   33.66983   -4.69767  % C021267    
4   442 -106.63146 -110.60152   33.65658   -4.81416  % C021117    
4   443 -107.15776 -113.45608   33.65459   -4.82276  % C021104    
4   445 -110.07425 -122.13861   33.64455   -4.84858  % C020955    
4   448 -104.00719 -132.61241   33.66176   -4.88163  % C021025    
4   450 -107.72166 -142.60982   33.64921   -4.91103  % C020996    
4   455 -111.02286 -162.62458   33.63692   -4.97029  % C020891    
4   456 -107.18665 -166.86951   33.64810   -4.98380  % C020878    
4   461 -120.80268   49.96312   33.63908   -4.31545  % C044779    
4   465 -121.49951   36.31411   33.63439   -4.35754  % C044744    
4   474 -126.04719   -2.42325   33.61355   -4.47679  % C021497    
4   475 -120.04412   -6.29522   33.63129   -4.48982  % C021422    
4   478 -128.86944  -14.32910   33.60290   -4.51319  % C021463    
4   480 -120.98162  -26.00350   33.62513   -4.55075  % C021432    
4   481 -116.86036  -29.17631   33.63726   -4.56132  % C021393    
4   485 -119.01208  -40.96528   33.62877   -4.59744  % C021212    
4   493 -115.43076  -78.45508   33.63409   -4.71385  % C021247    
4   504 -125.79874 -122.22978   33.59667   -4.84550  % C021080    
4   506 -125.14002 -132.58914   33.59745   -4.87699  % C020944    
4   509 -119.39844 -143.38303   33.61363   -4.91079  % C020995    
4   510 -128.29300 -141.23948   33.58694   -4.90235  % C021011    
4   511 -116.29655 -144.01515   33.62297   -4.91338  % C020991    
4   516 -134.14011   67.30310   33.60170   -4.26006  % C044835    
4   517 -137.79114   61.58322   33.58946   -4.27713  % C044818    
4   519 -134.90473   53.60810   33.59669   -4.30210  % C044796    
4   520 -135.19328   50.90451   33.59529   -4.31039  % C044785    
4   522 -129.06031   45.92170   33.61305   -4.32668  % C044769    
