%Exposure 0: duration 450s, AZ: 0.225073, ALT 42.2065 PA: 1.6
%  Fiber          X          Y         RA        DEC   Target   
7  1067  -73.65050  115.54113  227.51525   68.04165  % A000355    
7  1074  -95.99440  135.34820  227.32329   68.09671  % A002206    
7  1086   64.77214   49.18429  228.68879   67.86028  % A001351    
7  1101   18.86021   81.74529  228.29590   67.95481  % A001513    
7  1103   13.80226   83.36366  228.25327   67.95903  % A003551    
7  1106    0.08480   86.68729  228.13807   67.96709  % A001514    
7  1108  -10.17783   94.31071  228.04959   67.98889  % A001516    
7  1110  -14.33193   95.88828  228.01444   67.99303  % A001517    
7  1120  -50.16241  117.54102  227.70802   68.05275  % A001785    
7  1121  -46.29639  124.81630  227.73674   68.07576  % A000357    
7  1139 -109.34215  162.36397  227.20337   68.17448  % A002224    
7  1142   92.20902   59.72822  228.91012   67.89628  % A003225    
7  1147   71.56200   65.58777  228.73826   67.91203  % A001352    
7  1148   68.37463   69.00737  228.71065   67.92223  % A003231    
7  1151   55.75989   71.80216  228.60546   67.92928  % A001353    
7  1156   43.08708   88.91258  228.49358   67.98049  % A003245    
7  1159   27.60593   87.35362  228.36599   67.97347  % A003553    
7  1168    2.00572  113.14988  228.14238   68.04891  % A003563    
7  1172  -10.46514  119.44659  228.03608   68.06609  % A003567    
7  1181  -50.04621  130.33060  227.70330   68.09180  % A001794    
7  1188  -65.82671  151.94252  227.56373   68.15386  % A001816    
7  1197 -105.20372  161.33545  227.23741   68.17250  % A002223    
7  1199  104.65958   66.69902  229.00935   67.91915  % A001274    
7  1204   81.52443   75.41595  228.81635   67.94361  % A003236    
7  1206   75.12087   75.84938  228.76349   67.94421  % A001354    
7  1210   60.46052   86.96854  228.63807   67.97677  % A003244    
7  1214   48.74061   92.99637  228.53866   67.99385  % A001356    
7  1221   31.76035  112.45365  228.38966   68.05135  % A003565    
7  1242  -47.06493  150.57010  227.71914   68.15376  % A001814    
7  1245  -51.66635  162.34194  227.67612   68.18820  % A001824    
7  1249  -70.68079  171.54648  227.51567   68.21147  % A001835    
7  1250  -77.66455  168.11851  227.45971   68.19961  % A002230    
7  1251  -75.69290  170.59527  227.47489   68.20746  % A000839    
7  1262   95.79672   87.38793  228.92879   67.98205  % A001355    
7  1269   73.04894   96.45369  228.73805   68.00750  % A001357    
7  1278   43.40642  119.09352  228.48336   68.07329  % A003568    
7  1283   22.36040  127.66063  228.30504   68.09650  % A003573    
7  1298  -29.21583  159.18993  227.86318   68.18329  % A001822    
7  1299  -36.09694  155.19361  227.80790   68.16992  % A000359    
7  1300  -31.32874  165.47728  227.84299   68.20175  % A001831    
7  1303  -48.93682  168.04757  227.69627   68.20586  % A001832    
7  1305  -55.52038  163.39257  227.64387   68.19052  % A001825    
7  1309  -73.17905  174.74822  227.49386   68.22041  % A000361    
7  1310  -72.54319  181.50194  227.49640   68.24059  % A001838    
7  1311  -78.23466  181.62871  227.44967   68.23960  % A002241    
7  1312  134.50783   73.74640  229.24937   67.94352  % A002979    
7  1313  133.09937   82.26222  229.23478   67.96956  % A002985    
7  1318  110.54332   88.61620  229.04895   67.98722  % A002989    
7  1319  111.76095   91.49043  229.05775   67.99615  % A001279    
7  1325   86.84958  107.98573  228.84691   68.04437  % A003256    
7  1335   51.76957  126.44978  228.54946   68.09683  % A001360    
7  1342   25.55866  133.97548  228.32883   68.11621  % A003575    
7  1348   10.18091  147.01501  228.19542   68.15345  % A003580    
7  1354  -15.44850  157.34321  227.97813   68.18030  % A001820    
7  1363  -38.57735  187.40812  227.77385   68.26557  % A001842    
7  1365  -51.90980  186.67358  227.66410   68.26058  % A001840    
7  1366  -54.47134  187.86630  227.64251   68.26354  % A001841    
7  1381  101.89082  108.57222  228.97011   68.04759  % A001358    
7  1383   94.42516  109.39143  228.90856   68.04941  % A003257    
7  1386   88.38556  122.67761  228.85332   68.08937  % A003261    
7  1388   78.85229  127.72611  228.77267   68.10379  % A003267    
7  1390   73.35306  128.49981  228.72699   68.10557  % A003268    
7  1391   69.60706  124.90129  228.69763   68.09421  % A003262    
7  1393   59.88626  135.42724  228.61272   68.12512  % A001363    
7  1394   64.77934  142.81495  228.64992   68.14806  % A003277    
7  1402   36.06239  152.63856  228.40778   68.17422  % A003582    
7  1408   17.18449  170.28033  228.24334   68.22451  % A003589    
7  1420  -32.11473  191.54321  227.82557   68.27908  % A000366    
7  1423  -41.16011  187.65943  227.75241   68.26578  % A001843    
7  1424  -37.95570  199.75425  227.77397   68.30203  % A000367    
7  1425  -46.71697  197.64398  227.70253   68.29400  % A001846    
7  1428  149.30121   95.05209  229.36052   68.00974  % A001280    
7  1441  113.67113  128.72176  229.05785   68.10983  % A003012    
7  1442  102.36355  125.22562  228.96693   68.09836  % A003264    
7  1444   99.59291  127.07721  228.94343   68.10375  % A003266    
7  1449   85.68435  147.97590  228.81999   68.16573  % A001366    
7  1457   54.09941  156.59805  228.55546   68.18841  % A001367    
7  1472    1.88071  182.30136  228.11110   68.25791  % A003595    
7  1477  -11.44070  197.57914  227.99414   68.30074  % A001847    
7  1480  -30.28370  199.65886  227.83738   68.30330  % A000368    
7  1484  174.29924  106.37275  229.55558   68.04519  % A002813    
7  1491  144.17283  117.42969  229.31010   68.07747  % A003006    
7  1493  139.82353  116.69464  229.27533   68.07502  % A001283    
7  1495  130.90182  122.82113  229.20054   68.09308  % A003009    
7  1496  128.83624  134.19443  229.17882   68.12732  % A001285    
7  1513   72.08092  160.71911  228.70217   68.20272  % A003286    
7  1522   44.43668  184.81886  228.46272   68.27145  % A003597    
7  1529   14.67783  195.62517  228.21138   68.29929  % A003600    
7  1532    7.91887  202.09820  228.15255   68.31724  % A003607    
7  1536   -3.37056  213.52170  228.05419   68.34869  % A003610    
7  1539  -19.81323  211.99522  227.91887   68.34132  % A001852    
7  1545  169.36412  123.00734  229.50937   68.09522  % A002818    
7  1552  147.52303  129.78737  229.33172   68.11493  % A003015    
7  1557  133.57083  150.22428  229.20988   68.17566  % A001286    
7  1570   85.25487  168.91573  228.80687   68.22840  % A003293    
7  1571   80.47854  179.09889  228.76282   68.25823  % A003297    
7  1579   59.75976  193.42848  228.58537   68.29855  % A003307    
7  1589   20.09614  212.09853  228.24896   68.34823  % A003609    
7  1596   -8.28095  218.96022  228.01130   68.36359  % A003613    
7  1597    1.57622   -4.48007  228.19021   67.68360  % A001491    
7  1598    7.82192  -12.28889  228.24486   67.66024  % A003490    
7  1602   22.80079   -1.06863  228.36326   67.69764  % A001493    
7  1603   20.83149    4.78601  228.34466   67.71561  % A003500    
7  1605   31.09914    9.54797  228.42720   67.73205  % A001498    
7  1616   68.80941   22.10215  228.73228   67.77654  % A003213    
7  1620   84.75483   34.92600  228.85827   67.81846  % A001346    
7  1623   91.59827   47.11270  228.90983   67.85711  % A001350    
7  1627  107.76760   51.28594  229.04040   67.87180  % A002972    
7  1639  142.44371   75.84788  229.31265   67.95056  % A002982    
7  1645  167.76011   87.77120  229.51097   67.98849  % A002803    
7  1648  182.65279   88.93013  229.62851   67.99260  % A002806    
7  1662   25.79508  -11.18365  228.39196   67.66653  % A001488    
7  1663   37.27211  -12.99345  228.48683   67.66263  % A003192    
7  1670   59.13984    7.04367  228.65856   67.72830  % A001337    
7  1673   67.55052    3.61398  228.72874   67.71876  % A003204    
7  1676   76.32232   17.64604  228.79549   67.76364  % A001341    
7  1683  103.99137   23.46986  229.01938   67.78511  % A001259    
7  1692  132.03104   52.93148  229.23681   67.87920  % A002973    
7  1693  140.29236   47.24168  229.30540   67.86235  % A002970    
7  1695  144.87640   48.53186  229.34184   67.86671  % A002971    
7  1697  153.82000   56.19042  229.41100   67.89098  % A002974    
7  1704  175.13461   79.08380  229.57275   67.96235  % A002793    
7  1707  184.84593   75.82500  229.65061   67.95283  % A002789    
7  1711    0.06960  -35.47739  228.19120   67.58664  % A003466    
7  1713    3.65824  -36.34561  228.22093   67.58452  % A001480    
7  1717   23.68220  -24.53533  228.38000   67.62454  % A001483    
7  1720   32.73354  -24.24553  228.45402   67.62684  % A003477    
7  1723   42.17160  -15.02591  228.52777   67.65702  % A003190    
7  1729   60.11961   -1.71312  228.66983   67.70113  % A001334    
7  1734   83.28652    0.10235  228.85859   67.70990  % A001335    
7  1743  107.44895   26.53921  229.04647   67.79503  % A001261    
7  1745  115.89901   28.18422  229.11456   67.80105  % A002960    
7  1749  130.20420   38.86614  229.22683   67.83557  % A001266    
7  1750  141.20374   30.99343  229.31802   67.81224  % A002962    
7  1751  138.57393   39.25559  229.29421   67.83754  % A002966    
7  1754  149.73792   41.21456  229.38325   67.84454  % A002968    
7  1765  189.95132   67.30966  229.69369   67.92709  % A002784    
7  1766  198.14987   63.72776  229.75900   67.91650  % A001209    
7  1769    7.62039  -61.43363  228.26379   67.50708  % A001465    
7  1773   22.85842  -50.81986  228.38372   67.54251  % A003456    
7  1774   19.17879  -45.49329  228.35157   67.55851  % A001477    
7  1776   30.29141  -43.51737  228.44153   67.56640  % A003462    
7  1779   39.40336  -36.72835  228.51335   67.58894  % A003172    
7  1780   41.15133  -31.96706  228.52584   67.60404  % A001330    
7  1782   51.73883  -30.78333  228.61189   67.60930  % A003178    
7  1789   77.28305  -21.82703  228.81708   67.64081  % A003188    
7  1790   75.53195  -14.69632  228.80040   67.66278  % A003193    
7  1791   86.64517  -19.09149  228.89235   67.65058  % A003189    
7  1796  101.38134   -1.09545  229.00628   67.70844  % A001251    
7  1800  109.56334    8.31779  229.06966   67.73867  % A002954    
7  1807  140.85419   14.69316  229.32020   67.76178  % A001257    
7  1816  169.99429   37.08456  229.54598   67.83337  % A002771    
7  1818  173.68440   42.33349  229.57360   67.84976  % A002772    
7  1829   17.35017  -62.15077  228.34332   67.50641  % A003448    
7  1830   23.19515  -71.48268  228.39453   67.47837  % A003443    
7  1833   24.28869  -55.37678  228.39717   67.52856  % A003453    
7  1834   33.10456  -61.16654  228.47118   67.51194  % A001318    
7  1836   44.47955  -58.48979  228.56273   67.52200  % A003156    
7  1841   55.69064  -40.06265  228.64744   67.58098  % A001328    
7  1844   68.94673  -44.69073  228.75688   67.56850  % A003166    
7  1846   75.34975  -37.26102  228.80646   67.59251  % A003176    
7  1849   81.46913  -24.99364  228.85219   67.63152  % A003184    
7  1852  101.43738  -24.50666  229.01403   67.63566  % A002933    
7  1853   98.51675  -15.01365  228.98745   67.66480  % A001248    
7  1855  100.79236  -15.23771  229.00597   67.66439  % A002936    
7  1858  121.27672  -11.57394  229.17043   67.67825  % A001249    
7  1866  143.22083    5.54245  229.34182   67.73369  % A002952    
7  1867  145.57356   10.32082  229.35929   67.74871  % A001255    
7  1876  181.67701   24.23182  229.64189   67.79469  % A002761    
7  1880  197.77725   31.19787  229.76591   67.81712  % A002766    
7  1884   10.70363  -81.21069  228.29694   67.44624  % A003434    
7  1893   38.19028  -72.30910  228.51662   67.47815  % A001316    
7  1894   39.91598  -63.72665  228.52752   67.50504  % A001317    
7  1898   52.58534  -56.48148  228.62792   67.52946  % A003159    
7  1899   63.34820  -60.53820  228.71667   67.51846  % A003154    
7  1901   72.20686  -57.64496  228.78753   67.52873  % A001322    
7  1903   73.64022  -52.63417  228.79755   67.54449  % A001325    
7  1904   78.49881  -44.13799  228.83424   67.57157  % A003167    
7  1905   84.13246  -50.54174  228.88187   67.55247  % A003163    
7  1906   85.14183  -38.91868  228.88646   67.58871  % A003171    
7  1910   94.84069  -29.13836  228.96203   67.62041  % A001246    
7  1914  111.09999  -26.80606  229.09277   67.62974  % A001247    
7  1922  138.97554   -9.21913  229.31192   67.68754  % A002940    
7  1925  151.45077   -4.55222  229.41029   67.70329  % A001250    
7  1926  155.25463    1.51786  229.43897   67.72243  % A001252    
7  1935  184.31592   12.35835  229.66572   67.75839  % A002752    
7  1936  185.16212   16.94436  229.67118   67.77255  % A002755    
7  1939   -1.80024 -106.05934  228.20596   67.36755  % A001422    
7  1940    8.39798 -106.80276  228.28857   67.36691  % A001420    
7  1944   21.15851  -99.88561  228.38891   67.39024  % A003424    
7  1945   24.68598  -93.09099  228.41486   67.41175  % A003429    
7  1956   65.02814  -77.69593  228.73580   67.46555  % A003148    
7  1962   86.38962  -62.75747  228.90375   67.51491  % A003152    
7  1963   82.58614  -57.84982  228.87158   67.52958  % A001323    
7  1964   87.51803  -60.37518  228.91216   67.52245  % A003157    
7  1966   99.10380  -60.21014  229.00547   67.52458  % A002913    
7  1967   98.39273  -48.74377  228.99654   67.56001  % A001241    
7  1968   99.99237  -53.99825  229.01091   67.54394  % A001240    
7  1970  113.19834  -44.63842  229.11460   67.57470  % A002922    
7  1976  133.66086  -34.23391  229.27590   67.60948  % A001245    
7  1983  155.65483  -19.20254  229.44736   67.65845  % A002935    
7  1987  164.25205   -5.01624  229.51203   67.70312  % A002741    
7  1988  171.14129  -10.54876  229.56773   67.68672  % A002737    
7  2000   15.66093 -113.89390  228.34991   67.34630  % A003418    
7  2004   30.65756 -101.45637  228.46620   67.38691  % A001309    
7  2008   40.32249  -98.59582  228.54319   67.39724  % A003133    
7  2009   50.97784  -96.99869  228.62860   67.40382  % A003136    
7  2013   61.88487  -94.86937  228.71581   67.41206  % A003140    
7  2015   69.53791  -91.83667  228.77650   67.42257  % A001311    
7  2019   85.39555  -77.38138  228.89993   67.46953  % A003149    
7  2025  103.75801  -71.83136  229.04592   67.48930  % A002909    
7  2026  101.74399  -63.14299  229.02749   67.51587  % A002910    
7  2029  116.87732  -61.12630  229.14831   67.52417  % A002912    
7  2038  149.12909  -33.14949  229.39883   67.61465  % A002929    
7  2041  156.36426  -36.37925  229.45685   67.60551  % A002717    
7  2047  179.51795  -24.20397  229.63640   67.64550  % A002721    
7  2051  194.30886  -20.20061  229.75076   67.65923  % A002726    
7  2052  194.23445   -9.32595  229.74805   67.69259  % A002738    
7  2054    5.27989 -143.66032  228.27817   67.25384  % A001392    
7  2060   31.06602 -130.12777  228.47965   67.29912  % A001302    
7  2062   34.45740 -124.88152  228.50504   67.31567  % A003119    
7  2069   57.89471 -106.85190  228.68741   67.37459  % A003127    
7  2080   99.81616  -90.15270  229.01894   67.43227  % A002897    
7  2083  101.63167  -75.52766  229.02982   67.47759  % A002907    
7  2102  175.02008  -43.04865  229.60478   67.58709  % A002714    
7  2105  183.38359  -31.11258  229.66789   67.62466  % A002720    
7  2109  196.03849  -22.31746  229.76454   67.65290  % A002723    
7  2112    7.95333 -143.58410  228.29952   67.25450  % A003390    
7  2115   23.15547 -150.02436  228.42335   67.23745  % A003386    
7  2129   71.38238 -119.15877  228.79909   67.33900  % A003123    
7  2132   78.69740 -110.28991  228.85519   67.36727  % A001307    
7  2133   82.56796 -113.24282  228.88689   67.35883  % A001306    
7  2137   99.48203 -106.60394  229.02016   67.38174  % A002882    
